Nomor,Operasi,Volume (MB),Jumlah Client Worker Pool,Jumlah Server Worker Pool,Waktu total per client (s),Throughput per client (bytes/s),Jumlah Worker Sukses,Jumlah Worker Gagal,Executor Type
1,upload,10,1,1,0.34656858444213867,30255944.914564665,1,0,process
2,upload,10,5,1,0.5021690845489502,23842262.094438817,5,0,process
3,upload,50,1,1,1.5867435932159424,33041759.37697634,1,0,process
4,upload,50,5,1,3.3684796333312987,18658706.130680777,5,0,process
5,upload,100,1,1,3.6516354084014893,28715243.520409837,1,0,process
6,upload,100,5,1,9.642215824127197,13274748.97093334,5,0,process
7,download,10,1,1,0.2565038204193115,40879547.06818298,1,0,process
8,download,10,5,1,0.5728899002075195,22639635.907261822,5,0,process
9,download,50,1,1,1.3531873226165771,38744672.76165548,1,0,process
10,download,50,5,1,3.7753509521484374,17302613.66294349,5,0,process
11,download,100,1,1,3.861093044281006,27157491.103539586,1,0,process
12,download,100,5,1,10.744062423706055,12588976.997125441,5,0,process
13,upload,10,1,5,0.24069857597351074,43563863.880748406,1,0,process
14,upload,10,5,5,0.5593801498413086,24072611.44388382,5,0,process
15,upload,50,1,5,1.3786063194274902,38030291.361041136,1,0,process
16,upload,50,5,5,2.339035987854004,22414982.806012053,5,0,process
17,upload,100,1,5,4.311220645904541,24322021.21216177,1,0,process
18,upload,100,5,5,8.120117378234863,13067409.252021067,5,0,process
19,download,10,1,5,0.3803539276123047,27568428.3473159,1,0,process
20,download,10,5,5,0.5652176380157471,18609328.83407434,5,0,process
21,download,50,1,5,1.4671032428741455,35736271.63231454,1,0,process
22,download,50,5,5,2.400308084487915,21842754.628215026,5,0,process
23,download,100,1,5,3.657588481903076,28668506.72753695,1,0,process
24,download,100,5,5,5.756140851974488,18217481.51979542,5,0,process
25,upload,10,1,50,0.3004493713378906,34900256.08410254,1,0,process
26,upload,10,5,50,0.3971561431884766,26407498.526696462,5,0,process
27,upload,50,1,50,1.3118131160736084,39966668.54263875,1,0,process
28,upload,50,5,50,2.2045228481292725,23785091.590044156,5,0,process
29,upload,100,1,50,3.4838337898254395,30098336.007371344,1,0,process
30,upload,100,5,50,6.085689401626587,17234671.55296479,5,0,process
31,download,10,1,50,0.31065821647644043,33753364.44962567,1,0,process
32,download,10,5,50,0.5033143520355224,20834728.85909829,5,0,process
33,download,50,1,50,1.613349437713623,32496865.697179705,1,0,process
34,download,50,5,50,2.6090506076812745,20095573.74935346,5,0,process
35,download,100,1,50,3.877772331237793,27040679.813847978,1,0,process
36,download,100,5,50,5.808855152130127,18051521.943760958,5,0,process
37,upload,10,50,1,2.45345944404602,5745811.12617358,50,0,process
38,upload,50,50,1,41.2003455114365,2122188.02320122,50,0,process
39,upload,100,50,1,148.023797502518,1353858.32078263,50,0,process
40,download,10,50,1,4.12172244011688,5045700.64622156,50,0,process
41,download,50,50,1,47.0432993221211,2415728.52711931,50,0,process
42,download,100,50,1,155.962976713181,1468260.56396021,50,0,process
43,upload,10,50,5,0.79981852054596,15128699.0187793,50,0,process
44,upload,50,50,5,11.9473187355627,5691783.72534812,50,0,process
45,upload,100,50,5,42.4792327923287,3387362.93643524,50,0,process
46,download,10,50,5,1.0944283657074,12176198.3362433,50,0,process
47,download,50,50,5,15.8223261117935,5165884.53226385,50,0,process
48,download,100,50,5,43.6442114561646,3725546.13905023,50,0,process
49,upload,10,50,50,0.578003430366516,19017945.5772207,50,0,process
50,upload,50,50,50,11.4824013948441,4724342.66069745,50,0,process
51,upload,100,50,50,53.7855905771256,2015732.54753164,50,0,process
52,download,10,50,50,0.653969435691834,17604728.3073789,50,0,process
53,download,50,50,50,11.6244574165344,4786427.87280543,50,0,process
54,download,100,50,50,48.0343973490657,2370657.16913539,50,0,process
