Nomor,Operasi,Volume (MB),Jumlah Client Worker Pool,Jumlah Server Worker Pool,Waktu total per client (s),Throughput per client (bytes/s),Jumlah Worker Sukses,Jumlah Worker Gagal,Executor Type
1,upload,10,1,1,0.22549891471862793,46500268.14135171,1,0,thread
2,upload,10,5,1,0.5528807163238525,20541450.91797448,5,0,thread
3,upload,50,1,1,1.299527645111084,40344505.3264091,1,0,thread
4,upload,50,5,1,3.664315938949585,16597196.712697536,5,0,thread
5,upload,100,1,1,3.4814865589141846,30118628.41507085,1,0,thread
6,upload,100,5,1,9.89930214881897,12565065.587033294,5,0,thread
7,download,10,1,1,0.21135354042053223,49612417.08625453,1,0,thread
8,download,10,5,1,0.5248969078063965,24989063.40569112,5,0,thread
9,download,50,1,1,1.3090062141418457,40052369.06714848,1,0,thread
10,download,50,5,1,3.575172519683838,18702010.06387457,5,0,thread
11,download,100,1,1,3.7121551036834717,28247095.57419964,1,0,thread
12,download,100,5,1,9.735770750045777,13627491.141095389,5,0,thread
13,upload,10,1,5,0.23236680030822754,45125895.722155474,1,0,thread
14,upload,10,5,5,0.5799944400787354,18218133.20296893,5,0,thread
15,upload,50,1,5,1.2979278564453125,40394232.80704436,1,0,thread
16,upload,50,5,5,4.3872597217559814,12023091.657000445,5,0,thread
17,upload,100,1,5,3.5884881019592285,29220551.112528495,1,0,thread
18,upload,100,5,5,13.549314260482788,7834662.788389426,5,0,thread
19,download,10,1,5,0.3009517192840576,34842000.65360937,1,0,thread
20,download,10,5,5,0.6862974166870117,15416901.411656203,5,0,thread
21,download,50,1,5,1.5216126441955566,34456075.40131737,1,0,thread
22,download,50,5,5,5.186771059036255,10122411.749224657,5,0,thread
23,download,100,1,5,3.6024155616760254,29107580.234639823,1,0,thread
24,download,100,5,5,13.504627084732055,7785694.971582829,5,0,thread
25,upload,10,1,50,0.25051307678222656,41857136.30077432,1,0,thread
26,upload,10,5,50,0.6783626556396485,15488705.919968069,5,0,thread
27,upload,50,1,50,1.3478434085845947,38898287.1942497,1,0,thread
28,upload,50,5,50,4.707323884963989,11190421.839466061,5,0,thread
29,upload,100,1,50,3.7340238094329834,28081663.468536578,1,0,thread
30,upload,100,5,50,17.383824110031128,6058473.6237481,5,0,thread
31,download,10,1,50,0.33055543899536133,31721638.07641098,1,0,thread
32,download,10,5,50,1.609773826599121,6560993.736676387,5,0,thread
33,download,50,1,50,1.5169720649719238,34561480.208253115,1,0,thread
34,download,50,5,50,5.682171583175659,9247324.451657178,5,0,thread
35,download,100,1,50,3.515991687774658,29823051.164937902,1,0,thread
36,download,100,5,50,15.33335256576538,6849845.673554669,5,0,thread
37,upload,10,50,1,3.867684935133667,2086711.9353664448,50,0,thread
38,upload,50,50,1,49.622124214172366,1415896.917102153,50,0,thread
39,upload,100,50,1,151.64440291557312,1014381.6662747744,50,0,thread
40,download,10,50,1,3.935250082015991,5480046.941835954,50,0,thread
41,download,50,50,1,56.4274336685181,2038385.7342184609,50,0,thread
42,download,100,50,1,159.5400145958594,1326237.5116559393,50,0,thread
43,upload,10,50,5,4.123365430831909,2714577.8833677946,50,0,thread
44,upload,50,50,5,48.108479471206664,1357958.0319706628,50,0,thread
45,upload,100,50,5,158.80292803287505,884737.6508214163,50,0,thread
46,download,10,50,5,3.1073356644973755,4982134.931230517,50,0,thread
47,download,50,50,5,38.48413569955516,2129796.551011837,50,0,thread
48,download,100,50,5,139.5562075471878,1212943.0172795658,50,0,thread
49,upload,10,50,50,5.871299111447754,1804547.2211888626,50,0,thread
50,upload,50,50,50,70.55624030208588,771158.7857767179,50,0,thread
51,upload,100,50,50,218.7357748764038,505709.8862561529,50,0,thread
52,download,10,50,50,3.5944142906969245,3775319.4312072254,45,5,thread
53,download,50,50,50,47.143670610056136,1600323.6335651486,42,8,thread
54,download,100,50,50,165.5153507427942,890424.058880536,42,8,thread
